time,accelerometer1,accelerometer2,accelerometer3,magnetic_field1,magnetic_field2,magnetic_field3,orientation1,orientation2,orientation3,gyroscope1,gyroscope2,gyroscope3,gravity1,gravity2,gravity3,linear_acceleration1,linear_acceleration2,linear_acceleration3,rotation_vector1,rotation_vector2,rotation_vector3,rotation_vector4,rotation_vector5,label
2018-02-19 04:54:13.860,-9.646368849645874,-1.5143766056745454,-0.9399029590033279,55.903443909682046,-21.410999999999998,15.283552967077979,321.6364139608827,113.0322159520762,79.21202698786546,-0.0005327835731401363,-0.003728803299851517,-0.0010652944534330043,-9.634342,-1.6753651000000003,-0.7368861,-0.012026605520599028,0.16098849766020992,-0.20301687233637683,-0.7224693999846398,0.12105448396037069,0.6418447799754237,0.2267580201397778,0.0,1
2018-02-19 04:54:13.870,-9.660729242496,-1.5223560691519997,-0.99814750042112,56.75774237240801,-21.910098652516933,14.368257627591985,321.6112795606984,113.0098936250064,79.21258362469919,-0.009055684426255695,-0.014915213279401974,0.0,-9.634342,-1.6753651000000003,-0.7368861,-0.026386841273216003,0.15300903334464,-0.26126138792256,-0.7224498996415954,0.12102392145768266,0.6418734445783626,0.22675509978700528,0.0,1
2018-02-19 04:54:13.880,-9.581740484032,-1.5103867218047997,-0.91915627806976,56.974,-19.825013503921433,14.595633782494357,321.7035352224668,113.11763475654088,79.22164071604116,-0.015447451306845526,-0.02450286396026829,0.0010652944934309559,-9.634342,-1.6753651000000003,-0.7368861,0.052601862475904,0.1649783606944,-0.18227020307008002,-0.7225366817438944,0.1210477184061236,0.6418438205253187,0.2265495990543239,0.0,1
2018-02-19 04:54:13.890,-9.411796257472,-1.5702276436159999,-0.770754601088,57.40099375352004,-19.85548780705033,14.335006246479956,321.8517706144079,113.2888284844606,79.23925984486202,-0.018643608,-0.025035920786288465,0.014381884320618505,-9.634342,-1.6753651000000003,-0.7368861,0.22254620752319998,0.105137474385152,-0.0338685003880448,-0.7226626008007783,0.1211118043822641,0.6418072946310993,0.22621723311760789,0.0,1
2018-02-19 04:54:13.900,-9.349558,-1.5845897,-0.69415563,57.583999999999996,-20.2215,14.318531096240395,322.0080109469928,113.4608649259138,79.26141921595081,-0.021626604696461577,-0.004101498352244857,0.03217359372027464,-9.634342,-1.6753651000000003,-0.7368861,0.28478432,0.09077537,0.04273045,-0.722763067415789,0.12124490674990912,0.6417793875522879,0.22590237134287014,0.0,1
2018-02-19 04:54:13.910,-9.400624028330062,-1.597356378010069,-0.5952179886594419,57.583999999999996,-20.2215,14.556433532330157,322.2569274958656,113.72690865016666,79.28658247361928,-0.02588804413304286,0.0166730199760999,0.043892553320884944,-9.634342,-1.6753651000000003,-0.7368861,0.23371815165457802,0.0780087053238331,0.14166810467446028,-0.7229401072286534,0.12145105286081828,0.6416822265573721,0.22549934321591497,0.0,1
2018-02-19 04:54:13.920,-9.428548459583999,-1.6611856372287999,-0.5266011313855999,57.583999999999996,-20.2215,14.794329878195512,322.50583767255637,113.99294556378736,79.31174508711658,-0.030149374478170936,0.03744700648358276,0.05561121291996948,-9.634342,-1.6753651000000003,-0.7368861,0.20579363792064,0.014179455272,0.21028495361408,-0.7231171425093568,0.12165719369445455,0.6415850680497458,0.22509632540634775,0.0,1
2018-02-19 04:54:13.930,-9.41658,-1.747353598368,-0.45000343584128,57.583999999999996,-20.2215,15.032226224060867,322.7547478492471,114.25898247740805,79.33690770061389,-0.03441070482329901,0.058220992991065625,0.06732987251905403,-9.634342,-1.6753651000000003,-0.7368861,0.21776199999999998,-0.07198853961824,0.28688264915776,-0.7232941777900601,0.12186333452809081,0.6414879095421195,0.22469330759678055,0.0,1
2018-02-19 04:54:13.940,-9.397431,-1.8335283,-0.30638593999999997,57.583999999999996,-20.2215,15.27012866015063,323.0036643981199,114.52502620166092,79.36207095828235,-0.038672144259880296,0.07899551131941038,0.07904883211966433,-9.634342,-1.6753651000000003,-0.7368861,0.23691082,-0.15816325,0.43050015,-0.7234712176029245,0.12206948063899996,0.6413907485472037,0.22429027946982535,0.0,1
2018-02-19 04:54:13.950,-9.3878565,-1.8814011999999998,-0.22500217,56.974,-21.410999999999998,15.3415,322.64554,114.15913400000001,79.374916,-0.031960472000000004,0.07457443,0.07990117,-9.643138,-1.6282516000000002,-0.7273979,0.25528145,-0.25314963,0.50239575,-0.72309506,0.12192114400000001,0.64175767,0.22453482,0.0,1
2018-02-19 04:54:13.960,-9.3256215,-1.9388485000000002,-0.138831125,58.499013013610956,-19.911403869949226,15.3415,322.87203176601105,114.38911042846782,79.39389015573666,-0.0008874118678158446,0.052379356961001836,0.06392071405405982,-9.643138,-1.6282516000000002,-0.7273979,0.31751633,-0.31059694000000004,0.5885667649999999,-0.7232419243887869,0.12215681538251483,0.6416422757716431,0.22426326137602934,0.0,1
2018-02-19 04:54:13.970,-9.316046943616,-2.0465621468096,-0.16516071292096,57.82801249264009,-21.05108157335586,13.926318114328136,323.0724972812452,114.57803961701909,79.41290972812452,0.03675306824269111,0.035689684319133684,0.04900654571916441,-9.643138,-1.6282516000000002,-0.7273979,0.32709080138112,-0.41831060930944003,0.5622372045785601,-0.7233348031447442,0.12245836983052583,0.6415354575741129,0.2241044410782858,0.0,1
2018-02-19 04:54:13.980,-9.397431362752,-2.0776793686143997,-0.33989811054336,57.096006246320044,-20.45941218032409,14.987681885671863,323.21509940815076,114.68241407782101,79.42799393124105,0.09428273667463649,0.019709120431343437,0.034623979759420435,-9.643138,-1.6282516000000002,-0.7273979,0.2457064197376,-0.44942783111488,0.38749979445632,-0.7233364242325414,0.12284847372875282,0.6414348045084989,0.2241737070412656,0.0,1
2018-02-19 04:54:13.990,-9.517113306368,-2.0393798680704003,-0.5361787702464,56.974,-20.2215,13.92628188520813,322.6630624294711,114.03334709610364,79.3777417256669,0.1645979553038759,-0.0010658401190927255,0.022904786213711534,-9.643138,-1.6282516000000002,-0.7273979,0.12602441613408,-0.41112829807104,0.19121916475392,-0.7228201581383442,0.12275012015308995,0.6416013491654293,0.2254132529926783,0.0,1
2018-02-19 04:54:14.000,-9.464453,-1.9101248,-0.63670826,55.374433069746274,-21.278840852201615,12.515159147798384,322.64112944768,113.8883434016,79.39309512768,0.22039463398144002,-0.024636495047743998,0.016646036386048002,-9.643138,-1.6282516000000002,-0.7273979,0.17868519,-0.28187323,0.09068966,-0.722507997024,0.12349990360256001,0.64155569742528,0.22613309888704,0.0,1
2018-02-19 04:54:14.010,-9.314454812782662,-1.7218272453622323,-0.6271353373589896,57.14588360213177,-19.93870085410412,14.329429379319976,322.50552259333534,113.60874989610444,79.4110330443316,0.29030624299014374,-0.06835914240218459,0.007102478186201305,-9.643138,-1.6282516000000002,-0.7273979,0.3286829105887874,-0.09357571203174332,0.10026257864135166,-0.7220432744890557,0.12430011416094211,0.641599732246448,0.22705167836668516,0.0,1
2018-02-19 04:54:14.020,-9.150886459584,-1.5343247037376,-0.46197269069248004,57.041773921947886,-20.15372607805211,15.277114774149505,322.16133559232,113.081845857664,79.43612524288,0.3162757005696,-0.07723781,0.0033291730860416,-9.643138,-1.6282516000000002,-0.7273979,0.49225165042048,0.0939268387616,0.26542522930752,-0.72129025480768,0.12520872396224,0.6418183533824,0.2283243562752,0.0,1
2018-02-19 04:54:14.030,-9.122162459583999,-1.4050660340352001,-0.43803722735104,56.00075762759199,-18.749158975075055,15.3415,321.9423178803652,112.68627459970988,79.4517618337742,0.31782881030719345,-0.040837166228773786,0.0,-9.643138,-1.6282516000000002,-0.7273979,0.5209753654208,0.22318553096448,0.28936069264895997,-0.7206903589896749,0.12612466069203856,0.6418891330855875,0.22951249377165286,0.0,1
2018-02-19 04:54:14.040,-9.282536499999999,-1.316502,-0.5648991,55.7845,-18.422,15.109499756589909,321.89520323693716,112.48530778992,79.46348593670857,0.30300593703552,-0.029772766696937143,-0.0008561023345554286,-9.643138,-1.6282516000000002,-0.7273979,0.36060143,0.31174951500000003,0.162498833,-0.7203012838302172,0.12701318046724572,0.6418113072785371,0.23045643109888,0.0,1
2018-02-19 04:54:14.050,-9.531475,-1.2973529,-0.69415563,55.7845,-18.422,14.819503164331188,321.95454533449146,112.43295221007999,79.48428834900571,0.26543384296447997,-0.040235881874491425,-0.003709679379730286,-9.643138,-1.6282516000000002,-0.7273979,0.111662865,0.33089864,0.033242285,-0.7200627047412115,0.12778372238989713,0.6417209012928914,0.23101874890112,0.0,1
2018-02-19 04:54:14.060,-9.614453455328952,-1.3420353226811161,-0.8760739140233808,55.7845,-18.422,14.52949914806468,322.0138889512229,112.38059528992,79.50509129385144,0.22786078703551998,-0.050699264911222855,-0.006563329477412572,-9.643138,-1.6282516000000002,-0.7273979,0.0286842073327929,0.28621619731717723,-0.14867600735728304,-0.7198241195445029,0.12855428403867428,0.6416304929928228,0.23158108109888,0.0,1
2018-02-19 04:54:14.070,-9.667911621247999,-1.3907063037376,-0.9287295925247999,55.7845,-18.422,14.23949513179817,322.0732325679543,112.32823836976,79.52589423869715,0.19028773110656,-0.061162647947954285,-0.009416979575094858,-9.643138,-1.6282516000000002,-0.7273979,-0.0247734118365504,0.23754530376192,-0.20133167752575998,-0.7195855343477943,0.12932484568745142,0.6415400846927543,0.23214341329664,0.0,1
2018-02-19 04:54:14.080,-9.682274653183999,-1.4002790404224001,-0.8736781654207999,55.7845,-18.422,13.949498539539452,322.13257466550857,112.27588278992,79.54669665099429,0.15271563703552,-0.07162576312550857,-0.012270556620269714,-9.643138,-1.6282516000000002,-0.7273979,-0.03913632443296,0.2279725195776,-0.14628025042048,-0.7193469552587886,0.13009538761010286,0.6414496787071086,0.23270573109888,0.0,1
2018-02-19 04:54:14.090,-9.655943274432,-1.3883121691584,-0.8425597680704,55.7845,-18.422,13.65950194728073,322.19191676306286,112.22352721008,79.56749906329144,0.11514354296448001,-0.08208887830306286,-0.015124133665444572,-9.645239,-1.6505709,-0.6444678,-0.010704245444607999,0.26225868084096,-0.19809199807104,-0.7191083761697828,0.13086592953275428,0.6413592727214629,0.23326804890112,0.0,1
2018-02-19 04:54:14.100,-9.64637,-1.3548003,-0.83777404,56.974,-20.2215,13.5725,322.0722,112.04265600000001,79.57876,0.08522792,-0.09055467,-0.023970352,-9.644423,-1.6629106,-0.6247053000000001,-0.001947403,0.30811024,-0.21306872,-0.7188416999999999,0.13118415,0.6414446999999999,0.23367952,0.0,1
2018-02-19 04:54:14.110,-9.699029443615999,-1.2590529116864,-0.8521349508428799,55.892628813795994,-20.2215,14.099321859945544,321.6199058981142,111.54385760628041,79.57961662428534,0.04438916205068692,-0.09543755221162215,-0.045721417391330316,-9.644423,-1.6629106,-0.6247053000000001,-0.05460708460352,0.40385769831424,-0.22742963084287998,-0.7183380393548937,0.13114523218704668,0.6418010435344312,0.23427053094888642,0.0,1
2018-02-19 04:54:14.120,-9.737328056384,-1.1417665031936,-0.9718172622272001,55.7845,-19.72240392850493,14.651096071495067,321.2849118355435,111.21529207311453,79.5658601795095,-0.034625205864164656,-0.10813325287942246,-0.08469595750529928,-9.644423,-1.6629106,-0.6247053000000001,-0.09290558888128,0.5211440593056,-0.347111949728,-0.7180912973990067,0.1308165347795812,0.6420532951185295,0.23451907233270186,0.0,1
2018-02-19 04:54:14.130,-9.586531717056,-1.1202226308480001,-1.0651693904192001,57.22408157335586,-19.123507046309808,14.274006246320049,321.46060599866877,111.43735704265015,79.61627494792893,-0.08043286656182479,-0.12251473290051713,-0.10973037726096975,-9.644423,-1.6629106,-0.6247053000000001,0.057891012178496,0.54268791665536,-0.4404640979168,-0.7181882415257795,0.13092979145461062,0.6421586980175107,0.233869804062772,0.0,1
2018-02-19 04:54:14.140,-9.37588914096,-1.2016067622272002,-1.0699569968064002,58.07199375367995,-19.001501,14.639993753679953,320.8747109224337,110.93234029140712,79.57286365901528,-0.1296171995188156,-0.1438220096983531,-0.13760742515359672,-9.644423,-1.6629106,-0.6247053000000001,0.2685334215392,0.46130382027199995,-0.44525169930752,-0.7179579215752198,0.1298678613384248,0.6425991401079444,0.2339589962437068,0.0,1
2018-02-19 04:54:14.150,-9.20594,-1.3069274,-1.0579889,57.109547843895776,-21.143293119410625,14.762,320.23619008256,110.394321382784,79.52396087712,-0.15314401022784,-0.15181224,-0.14382212,-9.644423,-1.6629106,-0.6247053000000001,0.43848228,0.35598314,-0.43328357,-0.7177280232447999,0.1286349003776,0.64309448638336,0.23398457500928,0.0,1
2018-02-19 04:54:14.160,-9.052747,-1.4026731,-1.0532017000000002,57.88899349333333,-20.061384597333333,13.412385347328,320.07552808038326,110.3350351600351,79.48392867539496,-0.14800749348778525,-0.13126636486066412,-0.12327623828920421,-9.644423,-1.6629106,-0.6247053000000001,0.591675765,0.26023751500000003,-0.42849636,-0.7179072400566852,0.12775465124926857,0.6431919732409304,0.23364889435378877,0.0,1
2018-02-19 04:54:14.170,-8.937852000000001,-1.4409714,-0.93351966,58.193999999999996,-20.145235359999997,14.003284077024,319.84239469312,110.20345413663999,79.44472076032,-0.123182131076608,-0.10586995739328,-0.099877236051328,-9.644423,-1.6629106,-0.6247053000000001,0.7065706,0.22193920000000003,-0.30881435,-0.7180152280576,0.12682956039424,0.6433607245958399,0.23335662629119996,0.0,1
2018-02-19 04:54:14.180,-9.028810499999999,-1.36437485,-0.8473486,56.22261639786823,-19.22333190569946,13.677869766575904,319.56627148263505,109.9804911792815,79.421892796655,-0.07546259744935574,-0.05948236878274597,-0.05859453757103848,-9.644423,-1.6629106,-0.6247053000000001,0.61561205,0.298535705,-0.222643285,-0.7179338303839917,0.12623312667292433,0.6435840121405411,0.23331468696902466,0.0,1
2018-02-19 04:54:14.190,-9.282545941568,-1.2159646042112,-0.7324539000000001,56.223701533212626,-19.17895601947934,13.5725,319.56663853698694,110.02271529246708,79.42849625758588,-0.05718492405581295,-0.02172479013542885,-0.023500149023501775,-9.644423,-1.6629106,-0.6247053000000001,0.36187659592576,0.44694596828736,-0.10774857,-0.7179977217083712,0.12603215027381928,0.6436582378031211,0.23302020515774097,0.0,1
2018-02-19 04:54:14.200,-9.524295572352,-1.0843191281920002,-0.76835863569344,56.77269642250388,-19.400771954548205,13.5725,319.77396895627425,110.28045872868552,79.46688395333778,-0.08695161058455769,-0.022769235259588693,-0.01566681069034078,-9.644423,-1.6629106,-0.6247053000000001,0.120127083142784,0.578591471808,-0.14365332569344,-0.7181751623516833,0.12608212212048048,0.6436800806333733,0.23238196706940603,0.0,1
2018-02-19 04:54:14.210,-9.567379653184,-1.1633091,-0.7563905613862401,57.32169131179512,-19.62258788961707,13.5725,319.98129937556155,110.53820216490395,79.50527164908969,-0.11671829711330245,-0.023813680383748537,-0.00783347235717979,-9.644423,-1.6629106,-0.6247053000000001,0.07704314181696,0.49960148,-0.13168525388608,-0.7183526029949955,0.1261320939671417,0.6437019234636255,0.23174372898107107,0.0,1
2018-02-19 04:54:14.220,-9.49796271808,-1.3093221973504001,-0.6893680611148799,57.87070025553543,-19.844409503246556,13.5725,320.1886351025755,110.7959521994388,79.54366032757919,-0.1464857456789764,-0.02485815224604581,6.651200939317148e-08,-9.644423,-1.6629106,-0.6247053000000001,0.14646015942144,0.35358837014848,-0.064662745614976,-0.7185300481808462,0.12618206709309857,0.6437237668530612,0.23110547455363192,0.0,1
2018-02-19 04:54:14.230,-9.402217330848,-1.56544248832,-0.59362120807104,58.419709199275744,-20.066231116876043,13.5725,320.39597082958954,111.05370223397367,79.5820490060687,-0.17625319424465036,-0.02590262410834308,0.007833605381198577,-9.644423,-1.6629106,-0.6247053000000001,0.24220510915904,0.09746808668224,0.0310841017789696,-0.7187074933666969,0.12623204021905543,0.643745610242497,0.23046722012619278,0.0,1
2018-02-19 04:54:14.240,-9.32083475,-1.68033535,-0.5170262999999999,58.803999999999995,-20.2215,13.5725,320.51577499999996,111.23930999999999,79.61175,-0.20641136999999998,-0.031960471000000004,0.006658430999999999,-9.643438499999998,-1.6694985,-0.62227138,0.3226037,-0.010836839499999997,0.10524511,-0.718861275,0.126093545,0.6438292000000001,0.22983186,0.0,1
2018-02-19 04:54:14.250,-9.220303031936,-1.7665058372288,-0.5170247130707201,56.455547715894866,-19.747065195130276,13.09806597289225,320.4019216988377,111.25781773641903,79.6205675156418,-0.2173311101802263,-0.035689274419896576,-0.0015979417401464338,-9.642453999999999,-1.6760863999999998,-0.61983746,0.4221509930784,-0.09041939472992,0.10281275192896,-0.7189960538723056,0.12532056370539144,0.6441141459679484,0.22903293560493576,0.0,1
2018-02-19 04:54:14.260,-9.2035464032,-1.8215596654208,-0.550538450544,57.926293008305834,-19.0692748108431,14.019840963306407,320.17181919488,111.16787779136,79.586732728576,-0.21173803727232,-0.027965326522048,-0.009321888977919999,-9.642453999999999,-1.6760863999999998,-0.61983746,0.4389074718016,-0.14547325792064,0.069299009456,-0.7191702640416,0.12420852520895999,0.64433572100096,0.22846812902784,0.0,1
2018-02-19 04:54:14.270,-9.287323306368,-1.8215596654208,-0.557718928464,57.19580269496613,-19.99969748683935,14.152000000000001,320.0563756813721,111.16748731461729,79.57108458179026,-0.19442574212731462,-0.014204350307193447,-0.016868177513098385,-9.642453999999999,-1.6760863999999998,-0.61983746,0.35513060111871997,-0.14547325792064,0.06211853903552,-0.7193418692721222,0.12340592307193446,0.6445005456421197,0.22789716746992064,0.0,1
2018-02-19 04:54:14.280,-9.362324166666667,-1.8143792,-0.5792609000000001,57.95001249295991,-19.24548830705033,13.688394065844044,319.99981944088887,111.21778455173826,79.56242028805488,-0.18750136745327942,-0.009055412253443244,-0.020241685746556756,-9.642453999999999,-1.6760863999999998,-0.61983746,0.2801300666666667,-0.13829279,0.040576577,-0.7195286340310276,0.12272365881368082,0.6446312892396703,0.22730520993292716,0.0,1
2018-02-19 04:54:14.290,-9.426155,-1.7952299999999999,-0.56011176,57.706006246320044,-19.977487707370145,14.036094065995956,319.9315533172904,111.25753166299728,79.55084418462957,-0.18377271,-0.013849373960268292,-0.025568293980134146,-9.642453999999999,-1.6760863999999998,-0.61983746,0.21629906,-0.119143605,0.05972569999999999,-0.7197153553724848,0.12201189611924633,0.6447613257902821,0.22672766264195382,0.0,1
